function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K00925	0.67	75883.68	25273.989999999998	3104.84	89217.48999999999	82331.33	79789.06999999999	102722.79999999999	72857.06000000001	91636.01	65201.85999999999	151.16	86211.25	78224.89000000001	57103.05000000001	94362.59	65986.42000000001	90868.61	93465.99	12447.75	106857.17	113858.15000000001	69926.76999999999	79995.90000000001	60413.25	87288.23000000001	133570.57	99381.40000000001	89447.93999999999	146615.83000000002	118052.90999999999	122854.59	75458.49	131198.06	39947.05	97071.59	105426.52	57004.549999999974	42717.0	113348.48	131890.16999999998	89725.61	128890.69999999998	112959.16	99277.82	102652.45000000001	80251.67	102304.96	103353.12999999999	102095.8	39.53	120683.01	126824.82	103347.59999999999	118277.83	95864.92	194983.28	22085.34	166587.15999999997	61015.7	25.0	116092.87999999999
K00926	0.0	8788.83	1543.0	444.0	8499.66	8740.17	7541.34	4487.84	10324.34	9846.66	9712.33	35.5	7399.34	3595.67	7911.0	14025.0	17807.67	11968.67	19031.33	937.0	8341.33	5774.16	16068.83	11830.33	5640.83	21362.5	7462.17	13004.17	5768.33	13520.33	12464.5	9502.5	12166.75	9176.5	8270.0	13288.83	15724.5	11664.17	9525.84	16610.989999999998	10195.83	11053.66	15047.17	15795.5	11312.33	7417.17	5613.51	6133.66	13640.5	13663.16	15.33	14820.83	5555.0	12904.33	9951.01	13139.83	65601.88	14734.95	56528.119999999995	38891.14	9.0	80301.09
K00927	0.67	155730.50999999998	63233.310000000005	5948.01	164566.4699999999	163309.16999999998	180729.56999999998	213189.97000000003	132816.40000000002	178515.17000000004	116702.68999999999	437.5	154997.39999999997	151534.8799999999	114321.71000000002	166886.09999999998	147308.25	176365.60999999996	183695.16000000006	24580.58	186774.32999999996	185863.48	138443.24999999997	154014.21999999997	120744.59999999999	185340.04999999996	221874.91000000006	205405.4200000001	170517.24999999997	274895.3400000001	234493.08000000013	206169.58000000002	148912.09	266491.87999999995	80551.70000000001	202762.91000000003	228425.51	104771.04999999997	153382.50000000012	209835.88999999993	233414.33000000002	213527.94	229473.37000000017	211485.17000000007	233812.98	193788.13999999998	165726.34000000005	208999.27999999994	181099.47	218380.12999999992	39.53	232885.98999999993	219269.12999999995	195871.92000000004	256117.84000000005	181401.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	83.0	99779.87999999999
K00928	0.67	166625.16	66574.28	6010.18	172119.3099999999	183669.99	192809.73999999993	223400.15000000002	142316.22	197352.0	121072.54999999997	437.16999999999996	161611.13999999993	155370.76999999993	121994.70000000003	177440.84999999998	154181.75999999998	185695.27	190987.42000000004	25128.84	200029.16	195626.15	146575.47999999998	162887.87999999998	126817.38999999998	194911.94999999998	224431.35	225242.44000000003	187372.97	292040.70000000007	247150.60000000012	213538.30000000002	156495.25999999998	273715.7699999999	86175.77000000002	214682.81	261536.49000000005	113341.21999999997	157719.01000000007	230624.37999999992	250121.83999999994	210044.04	231047.21000000014	218339.00000000003	235504.65	202382.00000000006	171794.65000000005	213169.09999999995	193848.67	220633.60999999996	42.53	240971.62999999995	227127.43999999997	197849.17999999996	266028.43000000005	186435.02000000005	239300.14	32843.020000000004	207518.64999999994	87768.23	86.0	214086.88
K00929	0.0	94.5	110.0	0.0	600.33	2507.5	512.75	106.5	67.58	147.0	1280.17	0.0	222.5	361.5	157.08	195.82999999999998	116.75	299.25	191.5	3.0	732.0	189.5	112.33	164.25	112.0	176.17000000000002	114.0	237.58	150.0	237.5	178.0	361.0	108.83	3.5	24.67	188.0	302.5	48.5	199.0	562.0	157.0	119.67	527.83	386.33	12.0	186.0	20.0	53.0	260.01	930.0	9.0	406.66999999999996	137.0	246.0	282.86	82.67	81797.78	3232.5	70778.99999999999	8154.86	0.0	41728.0
K00930	0.67	160382.01	63640.29000000001	5972.01	168702.9699999999	165429.33	181941.89999999997	217013.11000000004	133870.56	181263.00000000003	116211.53999999998	433.5	159753.88999999993	150994.53999999992	116091.54000000002	163634.1	146490.25	176225.11	184782.83000000005	25101.420000000006	192464.16999999993	181201.14999999997	138469.90999999997	156086.71	119866.11999999998	184430.20999999993	216373.92	207036.93000000005	174027.06999999995	273936.35000000003	234047.83000000007	216015.06000000003	149660.75999999998	270483.02999999997	81125.70000000001	208650.73	238201.0	105120.88999999997	152621.67000000007	209173.54999999993	234725.16999999998	217909.11000000002	231480.38000000012	213068.17000000004	227503.14000000004	198066.59999999995	162312.99000000008	209471.06000000006	181323.14	223314.96	40.73	234652.63999999998	221163.27999999997	195370.92	259535.56000000006	181388.76000000007	88752.06000000001	13419.019999999999	77149.75	37315.57	83.0	61124.88
K00931	0.67	128144.18	53478.80000000002	4981.01	124664.3	127152.17	148200.65000000005	170632.97000000006	98065.32	155861.17000000004	89681.35999999999	370.83	123400.74	121116.05000000002	87668.96000000002	122304.85	128764.32999999999	135085.69999999995	142712.91	19438.250000000004	155792.84	157189.64999999997	104925.34	119710.47	104333.76	147800.55000000002	166543.08000000007	175909.33000000007	138846.09	214767.00000000006	187860.58000000007	161607.08000000002	114292.75	228980.71999999994	63900.96000000001	166486.81999999995	192613.02000000005	85301.21999999997	129535.50000000001	178662.05999999988	189120.66	174935.68000000002	194089.54000000007	160913.84000000003	183013.13999999998	145268.48	140541.33000000005	163198.09999999995	137912.96	171922.13	36.53	181184.1499999999	183618.79999999993	158452.34	210085.67000000004	151453.59000000003	108090.86	11955.02	93043.65	34521.369999999995	68.0	97157.87999999999
K00932	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K00936	0.67	185614.35	71756.82	3145.69	198426.56000000006	170003.65	227848.62999999998	247624.99	140867.09	268513.4299999999	126756.04999999997	460.01	233391.29999999996	171962.34999999998	134739.71000000002	160097.96000000002	158880.18999999997	229051.6	207680.19000000003	36699.08	258576.52999999997	207100.88999999996	136389.98999999996	191880.05	172314.36999999997	192115.78	432748.33	207178.86000000004	204375.8900000001	365324.51000000007	304495.49000000005	307088.31999999995	154702.48999999996	342650.0399999999	81839.12	260903.07000000007	272302.14	99707.80999999998	141831.31999999998	239438.26999999993	306496.77999999997	195686.95000000004	286172.55	231486.72000000003	250696.35	244790.48999999996	156519.93000000002	282312.2700000001	193690.31000000003	240312.69000000003	86.2	273935.72000000003	309733.9200000001	227465.31999999998	340955.0800000001	286542.2300000001	270565.64999999997	34545.05	251132.15	105918.90000000001	60.0	53398.5
K00937	0.67	120098.84	49626.32000000001	5479.01	110098.14000000001	123428.34	153893.24000000005	166989.17000000004	102933.23000000001	164930.84000000003	92100.01999999999	363.16999999999996	114884.06000000001	123111.71000000002	81412.21	114494.59999999999	116657.58999999998	119969.26999999999	139572.66000000003	18777.410000000003	140943.32	125363.31000000001	95979.91	105171.22000000002	95670.43999999999	126664.55000000002	169321.91000000006	172821.7600000001	151349.91000000003	204732.85000000003	181131.3500000001	144662.08000000005	111821.42999999998	193522.20999999996	62199.69000000002	152914.24999999994	198032.33000000007	82345.87999999998	119610.5	168226.2199999999	191474.5	148628.95000000004	151867.70000000007	147814.0	164109.31999999998	136709.53000000003	125301.18	163027.15999999992	136668.84	157819.79999999996	37.33	147291.32999999996	158073.12999999998	129634.42	197265.83000000005	131504.42	148481.91999999998	19745.32	132075.34999999998	55060.09	57.0	50217.88
K00938	0.0	370.5	272.98	0.0	860.0	1967.6599999999999	1201.33	1267.14	378.65999999999997	381.33	678.35	0.0	336.99	575.6600000000001	336.33	699.0	195.00000000000003	456.99999999999994	464.67	36.34	1565.3400000000001	403.67	220.66	616.99	390.02000000000004	219.66	605.01	790.01	1960.3200000000002	1659.5100000000002	810.7499999999998	714.9799999999999	458.67	546.65	164.99999999999997	302.32	1502.99	186.34000000000003	130.67000000000002	1582.6599999999999	1583.3400000000001	623.67	1182.0100000000002	826.0	804.6600000000001	926.9599999999999	553.65	535.78	538.6700000000001	1122.33	4.2	773.65	1740.65	216.99999999999997	934.72	107.67	59939.5	11215.7	48992.30000000001	27622.0	0.0	56907.0
K00939	1.34	171280.69999999992	67467.63	6426.35	178367.11000000002	172542.68	195476.38000000003	233619.79000000004	142366.22000000003	193172.85	126314.02999999998	446.83000000000004	170274.72	153977.68999999994	123608.35000000003	174929.12	160886.74999999997	196346.4699999999	196083.15000000005	26466.239999999998	192857.82999999996	196505.30000000002	146672.43999999994	167173.03999999998	133075.59	194892.36	250705.89000000004	219125.74000000005	180823.93999999997	292107.84	255681.58000000005	226020.93	161081.92999999993	280336.2	86982.0	221284.08000000002	251406.86999999997	112878.08999999995	157800.82000000007	224681.87999999998	254864.65000000008	225813.44999999998	256075.90000000005	227003.34000000005	239869.13000000003	208228.33000000002	169974.68	226967.10999999996	192642.33	231365.76999999996	54.53	251933.15999999997	235169.61000000004	209847.25000000003	271328.01	200661.42000000004	176830.36	25305.52	152331.14999999997	71314.54000000001	87.0	99799.37999999999
K00940	0.67	155306.50999999998	60832.31000000001	5963.01	162753.4699999999	162625.16999999998	179158.56999999995	208290.17000000004	132145.40000000002	173936.17000000004	115492.68999999999	431.5	152074.39999999997	149435.8799999999	113968.71000000002	167732.09999999998	146405.25	176531.60999999996	181567.16000000006	24410.58	181293.32999999996	182601.47999999998	135243.24999999997	153453.21999999997	120813.59999999999	182611.04999999996	215173.91000000006	203244.4200000001	169577.24999999997	274544.34	234103.68000000014	205330.58	146801.09	262145.87999999995	79931.70000000001	201932.91000000003	226863.51	104223.04999999997	151572.50000000012	206932.88999999993	232948.33000000002	212210.94	228991.37000000017	210125.17000000007	223430.98	189924.53999999998	161784.34000000005	203274.47999999995	180194.47	217057.12999999992	35.33	230053.98999999993	216189.12999999995	193210.92000000004	253157.44000000006	179811.59000000008	159263.26	19899.42	138455.45	55539.77	83.0	99781.87999999999
K00941	0.0	143289.50000000003	57636.640000000014	4569.34	146599.47	143407.5	159081.74	189288.17000000004	120949.09	161060.48999999996	100358.84	404.17	136531.41999999998	122832.23000000001	97394.07	146233.59	133155.07	150560.43999999994	166417.0	22130.25	163573.84	162320.16	125209.90000000001	136116.41	107609.59999999999	174609.73000000004	196302.25999999998	182570.26	148464.57	239077.16000000003	202998.01000000004	186429.07000000004	135540.24	246337.25000000006	72860.07999999999	183315.92	201391.33000000005	94212.01	143752.83000000002	182409.39999999994	197061.82999999996	182494.91999999998	203358.0100000001	178953.18000000002	202921.31999999998	168656.6900000001	143327.17000000004	192661.79999999993	161992.59	186573.65	35.33	206360.14	187822.47000000003	182404.40999999997	236156.28000000006	169173.76000000004	160016.26	19946.42	138377.45	55650.77	79.0	104536.87999999999
K00942	0.67	154229.50999999998	62731.31000000001	5948.01	162012.4699999999	160790.16999999998	178281.56999999998	212415.97000000003	130441.40000000001	175889.17000000004	115036.68999999999	431.5	152192.39999999997	147519.87999999992	110826.71000000002	162976.09999999998	144676.25	172669.60999999996	177733.16000000003	24123.58	180297.32999999996	180359.47999999998	134953.24999999997	150715.21999999994	119869.59999999999	180228.04999999996	214204.91000000006	200521.4200000001	168920.24999999997	270547.84	230697.08000000013	202821.58000000002	146274.09	260631.87999999995	78297.70000000001	200997.90999999997	221887.51	102124.04999999997	145579.50000000006	205150.88999999993	231214.33000000002	209937.94	226894.37000000017	207447.17000000007	223891.98	189793.13999999998	159280.34000000005	208100.27999999994	176204.47	210029.12999999995	39.53	227732.98999999993	214286.12999999995	188532.92000000004	254231.84000000005	178080.59000000008	183675.86	21641.02	156195.14999999997	59125.369999999995	83.0	112340.87999999999
K00943	0.67	152259.17999999996	61578.80000000002	5948.01	162782.12999999992	149668.00999999998	172240.06999999992	205742.81	132793.91	165432.83000000005	116603.18999999999	438.33	150441.90999999995	145947.54999999996	112704.71000000002	167110.59999999998	145922.25	177573.61999999994	188444.66000000006	23864.75	176602.66999999998	172806.97999999998	141010.42	154419.87999999998	116264.59	191083.04999999993	211663.75000000006	192208.75000000006	162719.42000000004	264519.5000000001	230997.25000000015	204623.41	149903.42	257704.88999999996	79935.38	199871.74000000002	209268.18000000005	105308.38999999997	155963.67000000004	197758.46999999994	227634.49	216117.09	231033.04000000015	206291.01000000007	226223.47	189671.49000000002	162844.00000000003	207669.25999999995	182777.02999999997	218653.2999999999	39.53	231462.47999999992	218513.12999999992	200627.25000000003	252186.15000000005	182189.75000000006	167053.58	21584.02	143736.65	58972.509999999995	83.0	99794.87999999999
K00945	0.67	144008.50999999995	60237.48000000001	5926.51	157117.79999999996	156664.83999999994	166319.91	200903.47	128978.90000000001	159262.67000000004	112693.01999999999	418.5	138321.89999999997	141131.54999999996	108064.71000000002	159444.09999999998	135195.75	163241.26999999996	173795.83000000002	22071.080000000005	171551.32999999996	170843.97999999998	134081.75	147778.54999999993	105330.93	179582.21999999997	179410.91	191900.42000000007	159695.08000000002	254119.68000000014	218804.0800000002	188136.41	144434.42999999996	243845.20999999993	75545.70000000001	182053.22999999995	210813.34	102447.20999999998	148957.50000000012	193711.7199999999	207506.66	205376.77	211076.7000000001	204019.33000000002	213776.15000000002	183805.82	156339.34000000005	190130.11999999997	176444.47	211096.12999999995	36.53	220629.48999999993	194745.45999999993	177723.25000000003	231381.1800000001	158916.09000000005	143266.86	21333.02	123498.65	58197.369999999995	81.0	99767.37999999999
K00946	0.67	140641.16999999998	56982.48000000001	4411.34	151061.15999999997	147193.16	161307.83000000005	190532.68	120780.81000000003	166057.00000000006	104141.19999999998	425.83	136718.06999999998	121141.55000000002	100686.30000000002	148504.26	124098.01	153205.84999999998	173784.16000000003	21414.42	158583.32999999996	169943.97999999998	127971.58999999998	137298.97	97595.93999999999	177505.21999999997	186391.58000000005	182863.3400000001	157182.25	231289.84000000008	188108.3500000001	182380.74000000002	138590.59	214091.6999999999	73507.70000000003	185013.24	199644.84000000005	96786.88999999997	147337.18000000005	192730.71999999997	212407.51000000007	167402.44	208311.2100000001	189199.83000000002	210947.15000000002	171989.87000000002	142962.00000000006	191818.47999999998	164044.22999999998	186425.62999999995	14.33	210930.65999999992	191057.96999999997	176935.43000000002	241302.26000000004	169813.92000000007	35670.86	4495.82	31801.85	13187.2	83.0	42863.88
K00947	0.0	252.66	131.0	14.0	198.66	287.34000000000003	133.68	304.68	170.68	538.3199999999999	106.66	0.0	83.34	17.34	176.0	436.0	847.34	157.34	1526.0	0.0	91.66	116.66	480.0	142.0	64.66	2728.0	125.34	218.34	126.66	208.66	538.6600000000001	94.0	672.0	116.0	352.0	400.65999999999997	385.0	161.34	1952.6799999999998	700.8199999999999	155.66	293.32	690.0	710.3399999999999	700.6600000000001	540.3399999999999	239.34	588.32	620.0	299.65999999999997	0.0	555.6600000000001	332.0	328.65999999999997	780.68	741.66	0.0	0.0	0.0	0.0	0.0	0.0
K00948	0.67	167107.33999999997	67668.13	7059.68	178788.27999999997	181355.49999999994	200251.55999999997	233832.6	141642.4	183949.67000000004	125952.18999999999	455.8399999999999	167392.13999999993	165960.93999999997	122359.03000000003	176231.35999999996	153389.90999999997	188105.78000000003	197637.92	25793.16	198783.15999999997	193877.81	144118.80999999997	165484.04999999996	132237.70999999996	194507.2799999999	229619.67	223300.27000000005	187987.98	303972.85000000015	257851.16000000006	227142.15000000002	158873.17999999996	286012.4600000001	86416.43000000002	218659.83	252638.32000000004	111205.37999999998	156980.9900000001	228025.54999999993	249467.00000000003	229755.19999999998	243810.0400000001	225155.68000000005	236625.81000000003	207131.58999999997	177196.67000000004	218791.24	195561.56	242009.78999999995	51.73	248745.30000000002	241152.26000000007	204157.83000000002	266751.32000000007	192832.35	248466.61000000002	25189.97	212067.7	67801.04	83.0	128684.87999999999
K00949	0.0	11189.17	6286.83	1046.3400000000001	13758.31	14628.01	17100.579999999998	24731.289999999997	8157.59	13778.67	11037.49	7.67	21967.5	14610.33	10535.41	13688.34	14284.57	15016.26	11953.5	2677.16	28570.67	15828.5	10427.66	13326.25	16631.66	14196.16	28528.83	21330.58	13108.0	35112.83	26442.390000000007	29011.339999999997	11327.83	47234.509999999995	5743.83	16200.33	16344.01	6910.16	6637.49	23270.000000000004	21353.32	18709.0	29485.159999999996	18646.34	15163.0	14003.6	15712.34	17305.3	12781.17	17743.329999999998	28.2	21283.329999999998	21445.33	18721.33	19822.61	15136.34	166597.28	17345.2	140937.8	46578.03	0.0	85162.0
K00950	0.67	153890.16999999998	63573.65	5757.84	163603.65999999992	162611.5	172754.40999999995	207487.13000000003	130296.07	173184.65000000002	114396.68999999999	429.17	147910.73999999996	147196.53999999992	110159.23000000001	164388.01	140278.92	169701.25999999995	175570.58000000002	24246.910000000003	168134.33999999994	182336.48999999996	133011.31	147885.23999999993	117890.59999999999	177772.4	204099.42000000004	212418.43000000008	165975.58000000002	264750.01000000007	224637.60000000018	198964.9	146499.98999999996	247490.56	77644.15	195876.99	218096.33999999997	101384.53999999998	145571.84000000005	203340.53999999992	229813.81999999995	208726.34	234287.3700000001	208417.02000000008	222010.99	188516.14000000004	164431.84000000005	209976.78999999998	175724.30000000002	213708.97999999995	38.53	224390.94999999995	215161.46999999997	186969.99000000005	251619.21000000005	177388.2600000001	148707.38999999998	21313.27	131311.9	59134.229999999996	81.0	94823.87999999999
K00951	0.0	131339.83000000002	48631.15000000001	4682.34	140755.81	158685.51	152199.08000000002	165807.97000000003	108967.92	130223.66	100425.67	314.84000000000003	141341.91	143610.05999999994	100379.74	146594.59	121283.40999999999	159950.09999999998	154638.08000000002	21171.58	155240.82999999996	177797.49000000002	113598.06000000001	136471.40000000002	115425.26999999999	163040.40000000002	201724.59000000003	202398.09999999998	156929.73	252389.17000000004	211223.57000000007	188189.58000000002	114692.33	237215.74000000005	69507.56999999999	166809.25	196516.66000000003	90960.01	133594.16999999998	194045.22999999995	217734.33000000002	202466.92999999996	211303.8400000001	182472.34000000003	174426.66	161725.95	157212.68000000002	164231.27999999994	147092.03	200508.31999999995	42.53	203726.65000000002	216182.81	152882.41000000003	197753.05000000005	157136.59000000005	192193.38999999998	22602.27	165859.39999999997	62062.229999999996	40.0	102623.87999999999
K00952	0.0	1115.0	532.0	0.0	2303.0	2812.0	1649.0	623.0	2041.0	767.0	1342.0	0.0	494.0	1578.0	3483.0	1850.0	2439.0	3947.0	5832.0	139.0	1766.0	2074.0	3403.0	2745.0	527.0	5981.0	537.0	4259.0	862.0	3494.0	3543.0	2935.0	2797.0	2912.0	2229.0	1035.0	5375.0	3155.0	7561.0	3731.0	936.0	3832.0	2903.0	3888.0	1857.0	1706.0	3116.0	971.0	4700.0	8502.0	0.0	4039.0	2669.0	5476.0	1657.0	2952.0	0.0	0.0	0.0	0.0	0.0	0.0
K00954	0.67	154127.50999999998	62732.31000000001	5933.01	161654.4699999999	160648.16999999998	177434.56999999998	211303.97000000003	131164.40000000002	176046.17000000004	115625.68999999999	431.5	152159.39999999997	146846.87999999992	111062.71000000002	162950.09999999998	144127.25	172628.60999999996	178453.16000000003	23930.58	180382.32999999996	179173.47999999998	135277.24999999997	151347.21999999994	119413.59999999999	180293.04999999996	214442.91000000006	200722.4200000001	168912.24999999997	269697.34	231567.08000000013	202224.58000000002	146544.09	260337.87999999995	78562.70000000001	201402.91	221842.51	101950.04999999997	145829.50000000006	204835.88999999993	230392.33000000002	209997.94	226457.37000000017	206808.17000000007	224100.98	189724.13999999998	158247.34000000005	208201.27999999994	177306.47	210096.12999999995	39.53	227552.98999999993	213453.12999999995	188398.92000000004	254395.84000000005	178174.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	83.0	99777.87999999999
K00955	0.67	88823.84	39145.65	2543.17	87000.15999999999	68370.83	104803.98999999999	112163.34	80993.47000000002	104236.01	67286.69999999998	335.33	57081.40000000001	59111.04000000002	61523.13000000001	85538.76000000001	82008.68	85440.67	105804.09	11169.92	86306.83	73280.65000000001	86829.59	100067.30000000002	50492.609999999986	120889.39000000001	82287.75	104834.67	85304.25	118503.01999999997	103729.35999999999	83450.57	93471.43	108800.54000000001	45720.200000000004	112041.74	120077.99	63211.37999999998	114553.17	95694.98000000001	111167.68	98203.10999999999	110980.86999999998	117944.99	137782.82	95831.87999999998	68328.32	108019.16	108172.79999999997	102145.31000000001	2.0	144728.65999999997	86461.46000000002	89625.93	150118.89000000004	106323.92	16402.25	429.25	16074.75	1825.0	73.0	2890.0
K00956	0.0	21925.82	10530.51	376.0	27248.660000000003	44514.0	34257.17999999999	28689.839999999997	25088.17	36392.66	19764.160000000003	56.17	16731.170000000002	23115.83	23516.83	27472.25	26472.839999999997	31977.0	31663.5	2392.83	20469.320000000007	33667.490000000005	29037.240000000005	36424.17	20737.339999999997	33857.33	16080.17	40409.509999999995	30876.49	52104.33	36142.66	24598.67	25845.33	29484.16	16014.4	28905.25	51619.66	19154.5	20908.009999999995	52575.90000000001	37100.17	36600.09	43044.0	37780.5	29982.17	29506.490000000005	26721.849999999995	25354.839999999997	41480.189999999995	38308.82000000001	17.33	47336.5	36240.33	28002.25	32916.869999999995	28688.17	36904.28	4755.57	32472.43	12977.2	14.0	11735.380000000001
K00957	0.67	95004.33	43893.15	3012.17	92572.65	97727.66	118667.49999999999	125438.68	78323.81000000001	119313.5	70324.02999999998	315.83000000000004	69311.74	79048.71000000002	62740.96000000002	91226.76	81058.68	88436.34	112483.34	11527.92	92854.66	98963.48000000001	82842.42	88014.97000000002	59248.609999999986	110371.72000000002	82207.92	124457.34	108906.58	140856.84000000003	120799.34999999999	94623.74	94756.08999999998	115253.37000000002	46441.360000000015	119181.90000000001	145120.33000000005	59455.04999999998	112406.18	130061.72000000002	132773.18000000002	93653.76999999999	114127.03999999998	118538.83	140366.65000000002	108039.37999999999	90241.66	122153.82	112909.22999999997	114927.30000000002	17.33	130613.32	109605.96000000002	101575.43	158927.59000000008	103623.26	42850.53	5128.82	38321.18	14603.2	59.0	14599.380000000001
K00958	0.0	17583.17	5038.639999999999	119.84	14254.49	13747.84	16440.9	18443.829999999998	9089.09	24995.0	11466.51	13.67	18231.83	11179.98	9567.24	15635.84	16528.41	16380.94	15089.16	2840.0	23475.0	24282.67	11852.32	15217.24	15871.67	14302.99	47349.67	15997.75	17442.16	27446.009999999995	20146.670000000002	26543.83	9960.83	30212.839999999993	6586.67	26524.839999999997	25820.010000000002	7297.67	7603.49	23023.840000000004	29602.15000000001	25211.010000000002	27753.829999999994	16809.67	19894.33	14600.68	19060.0	24906.820000000007	13109.75	27850.320000000007	15.0	23188.65	28388.160000000003	20407.16	29887.67	24516.339999999997	59925.5	14303.5	54410.5	39465.17	5.0	87351.5
K00960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	16291.0	1253.0	15601.0	3564.0	0.0	0.0
K00962	0.67	154636.50999999998	62786.31000000001	5948.01	162111.4699999999	160928.16999999998	178475.56999999998	212482.97000000003	130994.40000000001	176001.17000000004	115252.68999999999	431.5	152413.39999999997	147585.87999999992	111271.71000000002	164967.09999999998	144759.25	173340.60999999996	178269.16000000003	24150.58	180647.32999999996	180457.47999999998	135604.24999999997	151310.21999999994	120055.59999999999	180311.04999999996	214608.91000000006	200813.4200000001	169124.24999999997	271046.34	231733.08000000013	202997.58	146565.09	260763.87999999995	78600.70000000001	201752.91	222487.51	102418.04999999997	145759.50000000006	205236.88999999993	231590.33000000002	210080.94	226937.37000000017	207672.17000000007	224210.98	189909.13999999998	159280.34000000005	208207.27999999994	177177.47	210285.12999999995	39.53	227917.98999999993	214360.12999999995	188603.92000000004	254287.84000000005	178317.59000000008	161727.86	21531.02	139842.64999999997	58831.369999999995	83.0	95020.87999999999
K00963	0.67	128449.34	54520.970000000016	4303.84	130781.48000000001	120129.83	142015.83000000005	167051.81	110016.98000000001	129281.0	98094.86999999998	400.15999999999997	121505.75	92573.55000000002	87682.80000000002	140669.51	115230.51	134524.68999999994	157205.24000000002	19099.590000000004	144319.84	135553.81	118316.18	126994.47	84585.59999999999	163903.22	170675.7500000001	161818.00000000006	129948.09	197365.00000000006	172546.25	163605.24	127605.25	182325.03999999995	65155.96000000001	160062.97999999998	167696.85000000003	84025.05999999997	133214.18000000002	154184.38	176056.34	152728.18000000002	173934.05000000005	170563.82000000007	190179.98	150129.48000000004	116596.0	171784.76999999996	153611.04	162676.28999999998	72.86	192165.1499999999	158762.80000000008	142040.68	206407.14	153414.42	215633.08000000002	31887.09	187881.08	89059.68	78.0	179811.97
K00965	0.67	62806.17999999999	19431.0	3793.51	75357.8	60814.17999999999	67099.41	85993.12999999999	68564.24	59955.009999999995	55137.17	242.5	64611.32000000001	46031.81000000001	58069.880000000005	82693.84999999999	72669.75	88572.76999999999	104979.24	10095.99	67148.32	55091.310000000005	79062.84	84906.89000000001	45996.16	121556.64000000001	101276.82	73255.41	59271.17999999999	118950.01	96611.90999999999	89943.51000000001	73311.18	102794.98000000001	41007.12000000001	89669.17	90685.84	57135.86999999998	104423.16	82995.90000000001	90847.32	86564.51	99140.68999999999	96416.67	86819.66	80825.29000000001	34657.34999999999	72786.47	91586.62	87572.48000000001	19.53	122007.34	71553.15000000001	73194.17	92782.57999999999	81676.33	50576.0	6519.2	40092.30000000001	16641.01	40.0	52562.88
K00966	0.0	74629.34	25286.640000000007	1989.17	90973.65000000001	78004.34	81841.32	110385.17	81202.01	69280.66	63837.67	254.17	74930.32	52472.66	65466.33	89556.51000000001	71649.16	102174.02	116580.08	13049.5	64057.17	60947.5	92979.16	96664.99	50417.009999999995	132124.82	138750.84	71603.68	73012.32	133889.67	111094.01	107724.49	82111.67	101759.83	44787.0	96969.33	101589.0	55879.509999999995	109572.33	93628.66	105468.49	106278.83	108638.51	112347.84999999999	103861.15000000001	111518.18999999999	42398.83	108453.30000000002	117538.33	110235.16	0.0	145277.81	79378.65000000001	80085.82	109139.67	98900.83	11788.0	8.0	9534.0	36.67	44.0	31.5
K00967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
